question_number,question_category,question,predicted_disease,predicted_relationship,predicted_answer,gold_disease,gold_relationship,gold_answer
80,Long,What prevention measures and typical symptoms should be noted for high cholesterol?,,,,high cholesterol,symptoms; prevention,"high cholesterol - symptoms: High blood cholesterol can be caused by lifestyle factors, medical conditions, medicines, or inherited disorders. Common causes include eating a diet high in fat, being overweight, lack of exercise, diabetes, kidney disease, polycystic ovary syndrome, pregnancy or hormone-related conditions, underactive thyroid gland, and some medicines such as birth control pills, diuretics, beta-blockers, and some antidepressants. Some people also inherit cholesterol disorders from their family.

high cholesterol - prevention: You can lower your cholesterol through heart-healthy lifestyle changes. They include a heart-healthy eating plan, weight management, and regular physical activity.

If the lifestyle changes alone do not lower your cholesterol enough, you may also need to take medicines. There are several types of cholesterol-lowering medicines available, including statins. If you take medicines to lower your cholesterol, you still should continue with the lifestyle changes.

Some people with familial hypercholesterolemia (FH) may receive a treatment called lipoprotein apheresis. This treatment uses a filtering machine to remove LDL cholesterol from the blood. Then the machine returns the rest of the blood back to the person."
81,Long,What are the symptoms and when to see a doctor for heart arrhythmia?,,,,heart arrhythmia,when to see a doctor; symptoms,"heart arrhythmia - when to see a doctor: See a GP if:
you think you may have heart rhythm problems
you have heart palpitations that keep happening or are getting worse

heart arrhythmia - symptoms: There are different types of heart rhythm problem.

You may have a fast heartbeat (tachycardia), a slow heartbeat (bradycardia) or an irregular heartbeat where the rhythm changes.

This can make you feel:

like your heart is pounding, racing, fluttering or missing a beat (heart palpitations) – this may last for a few seconds up to a few minutes
short of breath
lightheaded, dizzy or like you might faint
tired
chest pain or discomfort
Having these symptoms does not necessarily mean you have a heart rhythm problem."
82,Long,Explain the causes and complications of heart failure,,,,heart failure,causes; complications,"heart failure - causes: Heart failure is often the result of a number of problems affecting the heart at the same time.

Conditions that can lead to heart failure include:

coronary heart disease – where the arteries that supply blood to the heart become clogged up with fatty substances (atherosclerosis), which may cause angina or a heart attack
high blood pressure – this can put extra strain on the heart, which over time can lead to heart failure
conditions affecting the heart muscle (cardiomyopathy)
heart rhythm problems (arrhythmias), such as atrial fibrillation
damage or other problems with the heart valves
congenital heart disease – birth defects that affect the normal workings of the heart
Sometimes obesity, anaemia, drinking too much alcohol, an overactive thyroid or high pressure in the lungs (pulmonary hypertension) can also lead to heart failure.

heart failure - complications: Heart failure is a serious long-term condition that will usually continue to get slowly worse over time.

It can severely limit the activities you're able to do and is often eventually fatal.

But it's very difficult to tell how the condition will progress on an individual basis.

It's very unpredictable. Lots of people remain stable for many years, while in some cases it may get worse quickly."
83,Long,Describe the prevention and treatment options for high cholesterol,,,,high cholesterol,treatment; prevention,"high cholesterol - treatment: Steps you can take to improve your cholesterol levels and to help prevent heart disease and a heart attack include:

Quit smoking. This is the single biggest change you can make to reduce your risk of heart attack and stroke.
Eat foods that are naturally low in fat. These include whole grains, fruits, and vegetables.
Use low-fat toppings, sauces, and dressings.
Avoid foods that are high in saturated fat.
Exercise regularly.
Lose weight if you are overweight.
Your provider may want you to take medicine for your cholesterol if lifestyle changes do not work. This will depend on:

Your age
Whether or not you have heart disease, diabetes, or other blood vessel problems
Whether you smoke or are overweight
Whether you have high blood pressure or diabetes
You are more likely to need medicine to lower your cholesterol:

If you have heart disease or diabetes
If you are at high risk for heart disease (even if you do not yet have any heart problems)
If your LDL cholesterol is 190 mg/dL (4.92 mmol/L) or higher
Almost everyone else may get health benefits from LDL cholesterol that is lower than 160 to 190 mg/dL (4.14 mmol/L to 4.92 mmol/L).

There are several types of medicines to help lower blood cholesterol levels. The medicines work in different ways. Statins are one kind of drug that lowers cholesterol and has been proven to reduce the chance of heart disease. Other medicines are available if your risk is high and statins do not lower your cholesterol levels enough. These include ezetimibe and PCSK9 inhibitors.

high cholesterol - prevention: You can lower your cholesterol through heart-healthy lifestyle changes. They include a heart-healthy eating plan, weight management, and regular physical activity.

If the lifestyle changes alone do not lower your cholesterol enough, you may also need to take medicines. There are several types of cholesterol-lowering medicines available, including statins. If you take medicines to lower your cholesterol, you still should continue with the lifestyle changes.

Some people with familial hypercholesterolemia (FH) may receive a treatment called lipoprotein apheresis. This treatment uses a filtering machine to remove LDL cholesterol from the blood. Then the machine returns the rest of the blood back to the person."
84,Long,Outline the diagnosis methods and causes plans for coronary artery disease,,,,coronary artery disease,diagnosis; causes,"coronary artery disease - diagnosis: Your health care provider will examine you. You will often need one or more tests before getting a diagnosis.

Tests to evaluate for CHD may include:

Coronary angiography -- an invasive test that evaluates the heart arteries under x-ray.
Echocardiogram stress test.
Electrocardiogram (ECG).
Electron-beam computed tomography (EBCT) to look for calcium in the lining of the arteries. The more calcium, the higher your chance for CHD.
Exercise stress test.
Heart CT scan.
Nuclear stress test.

coronary artery disease - causes: CHD is the leading cause of death in the United States for men and women.

CHD is caused by the buildup of plaque in the arteries to your heart. This may also be called hardening of the arteries or atherosclerosis.

Fatty material and other substances form a plaque buildup on the walls of your coronary arteries. The coronary arteries bring blood and oxygen to your heart.
This buildup causes the arteries to get narrow.
As a result, blood flow to the heart can slow down or stop.
A risk factor for heart disease is something that increases your chance of getting it. You cannot change some risk factors for heart disease, but you can change others."
85,Long,What are the symptoms and complications of aortic dissection?,,,,aortic dissection,symptoms; complications,"aortic dissection - symptoms: In most cases, the symptoms begin suddenly, and include severe chest pain. The pain may feel like a heart attack.

Pain can be described as sharp, stabbing, tearing, or ripping.
It is felt below the breast bone, and then moves under the shoulder blades or to the back.
Pain can move to the shoulder, neck, arm, jaw, abdomen, or hips.
The pain changes position, often moving to the arms and legs as the aortic dissection gets worse.
Symptoms are caused by a decrease of blood flowing to the rest of the body, and can include:

Anxiety and a feeling of doom
Fainting or dizziness
Heavy sweating (clammy skin)
Nausea and vomiting
Pale skin (pallor)
Rapid, weak pulse
Shortness of breath and trouble breathing when lying flat (orthopnea)
Other symptoms may include:

Pain in the abdomen
Stroke symptoms
Swallowing difficulties from pressure on the esophagus

aortic dissection - complications: Aortic dissection may decrease or stop the blood flow to many different parts of the body. This may result in short-term or long-term problems, or damage to the:

Brain
Heart
Intestines or bowels
Kidneys
Legs"
86,Long,Explain the principal causes and the most effective prevention measures for reducing the likelihood of developing coarctation of the aorta.,,,,coarctation of the aorta,causes; prevention,"coarctation of the aorta - causes: The exact cause of coarctation of the aorta is unknown. It results from abnormalities in development of the aorta prior to birth.

coarctation of the aorta - prevention: There is no known way to prevent this disorder. However, being aware of your risk may lead to early diagnosis and treatment."
87,Long,"What diagnostic tests and clinical indicators are used to confirm a heart attack, and at what point should someone seek medical attention?",,,,heart attack,when to see a doctor; diagnosis; symptoms,"heart attack - when to see a doctor: You or someone else has symptoms like:

central chest pain or discomfort in the chest that doesn’t go away – it may feel like pressure, tightness or squeezing
pain that goes down the left arm, or both arms, or to the neck, jaw, back or stomach
unconsciousness
seizures or fitting
difficulty breathing (snoring or rasping)
rapid heart beat
low or undetectable heart beat
chest pain and breathlessness, nausea or sweating

heart attack - diagnosis: You'll need tests including an electrocardiogram (ECG) and blood tests to find out if you're having a heart attack.

If these tests show you're having a heart attack, you may have further tests such as:

an echocardiogram, which can find out if your heart has been damaged
a coronary angiogram, which can find out exactly where the blood flow to your heart is blocked – the blockage may be treated at the same time
A doctor will discuss what your test results may mean for you.

heart attack - symptoms: Symptoms of a heart attack may include:

chest pain which may feel like crushing or squeezing on your chest – the pain may also spread to your arm, neck and jaw
feeling short of breath
feeling sick (nausea) or being sick (vomiting)
feeling like you have indigestion – you may have a burning feeling in your chest and feel full or bloated
sweating
pale, blue or grey skin – on black or brown skin this may be easier to see on the palms of the hands"
88,Long,Describe the range of symptoms and the main medical treatment options available for individuals who suffer from pulmonary embolism,,,,pulmonary embolism,treatment; symptoms,"pulmonary embolism - treatment: A pulmonary embolus requires treatment right away. You may need to stay in the hospital:

You will receive medicines to thin your blood and make it less likely your blood will form more clots.
In cases of severe, life-threatening pulmonary embolism, treatment may involve dissolving or removing the clot. This is called thrombolytic therapy or a thrombectomy. You will receive medicines to dissolve the clot.
Whether or not you need to stay in the hospital, you will likely need to take medicines at home to thin your blood:

You may be given pills to take or you may need to give yourself injections.
For some medicines, you will need blood tests to monitor your dosage.
How long you need to take these medicines depends mostly on the cause of your blood clot.
Your provider will talk to you about the risk of bleeding problems when you take these medicines.
If you cannot take blood thinners, your provider may suggest surgery to place a device called an inferior vena cava filter (IVC filter). This device is placed in the main vein in your belly. It keeps large clots from traveling into the blood vessels of the lungs. Sometimes, a temporary filter can be placed and removed later.

pulmonary embolism - symptoms: A pulmonary embolus is most often caused by a blood clot that develops in a vein outside the lungs. The most common blood clot is one in a deep vein of the thigh or in the pelvis (hip area). This type of clot is called a deep vein thrombosis (DVT). The blood clot breaks off and travels to the lungs where it lodges.

Less common causes of a pulmonary embolus include air bubbles, fat droplets, amniotic fluid, or clumps of parasites or tumor cells.

You are more likely to get a pulmonary embolus if you or your family has a history of blood clots or certain clotting disorders. A pulmonary embolus may occur:

After childbirth
During a hospital stay when you may be at bedrest or immobilized
After severe injuries, burns, or fractures of the hips or thigh bone
After surgery, most commonly bone, joint, abdominal and brain surgery
During or after a long plane or car ride, although this is a relatively weak risk factor
If you have cancer
If you take birth control pills or estrogen therapy
During long-term bed rest or staying in one position for a long time
If you have obesity
Disorders that may lead to blood clots include inherited disorders that make the blood more likely to clot. One such disorder is antithrombin III deficiency. The most common, however, are factor V Leiden and prothrombin gene mutations."
89,Long,Providte me with he causes of cardiomyopathy and the prevention strategies that help reduce its progression.,,,,cardiomyopathy,causes; prevention,"cardiomyopathy - causes: There are many types of cardiomyopathy, with different causes. Some of the more common causes are:

Dilated cardiomyopathy (also called idiopathic dilated cardiomyopathy if there is no known cause) is a condition in which the heart becomes weak and the heart's chambers get large. As a result, the heart cannot pump enough blood out to the body. It can be caused by many medical problems.
Hypertrophic cardiomyopathy (HCM) is a condition in which the heart muscle becomes thick. This makes it harder for blood to leave the heart. This type of cardiomyopathy is most often passed down through families.
Ischemic cardiomyopathy is caused by a narrowing of the arteries that supply the heart with blood. It makes the heart walls thin so they do not pump well.
Restrictive cardiomyopathy is due to a group of disorders. The heart chambers are unable to fill with blood because the heart muscle is stiff. The most common causes of this type of cardiomyopathy are amyloidosis and scarring of the heart from an unknown cause.
Peripartum cardiomyopathy occurs during pregnancy or in the first 5 months afterward.

cardiomyopathy - prevention: Whether the cause of cardiomyopathy is genetic or not, it should generally help to:

eat a healthy diet and do gentle exercise
quit smoking (if you smoke)
lose weight (if you're overweight)
avoid or reduce your intake of alcohol
get plenty of sleep (as well as diagnose and treat any underlying sleep apnoea)
manage stress
make sure any underlying condition, such as diabetes, is well controlled"
90,Long,Discuss the initial and advanced symptoms as well as the major cardiovascular complications seen in children suffering from Kawasaki disease if not treated in time.,,,,kawasaki disease,treatment; symptoms; complications,"kawasaki disease - treatment: The main treatment for Kawasaki disease is aspirin and medicine given into a vein.

You'll usually have treatment in hospital for a few days.

If you're at higher risk of getting seriously unwell, you may also be offered steroid medicine.

Those at higher risk include:

babies under 6 months old
people with severe inflammation or a fever that does not go away
You can go home after your treatment. You might have more appointments to check you've recovered fully and to check your heart.

kawasaki disease - symptoms: The main symptom of Kawasaki disease is a high temperature (fever) that lasts for 5 days or more.

Other symptoms may include:

swollen glands in the neck
a rash
the palms of the hands and soles of the feet turning bright red (this may be harder to see on brown or black skin)
red (bloodshot) eyes
dry and cracked lips
redness inside the mouth and on the tongue (called ""strawberry tongue"")
being very irritable

kawasaki disease - complications: Most people fully recover from Kawasaki disease if it's diagnosed and treated early.

But sometimes it can cause problems such as damage and swelling in the blood vessels in the heart.

If you have complications from Kawasaki disease, you may be more likely to get other heart problems later in life. You may need to have regular check-ups for the rest of your life to check your heart is working well.

A doctor will tell you if you're at higher risk of heart problems and give you advice on what you can do."
91,Long,Compare the symptoms of coronary artery disease and heart attack,,,,coronary artery disease; heart attack,symptoms,"coronary artery disease - symptoms: In some cases, symptoms may be very noticeable. But, you can have the disease and not have any symptoms. This is more often true in the early stages of CHD.

Chest pain or discomfort (angina) is the most common symptom. You feel this pain when the heart is not getting enough blood or oxygen. The pain may feel different from person to person.

It may feel heavy or like someone is squeezing your heart. You may feel it under your breast bone (sternum). You may also feel it in your neck, arms, stomach, or upper back.
The pain most often occurs with activity or emotion. It goes away with rest or a medicine called nitroglycerin.
Other symptoms can include shortness of breath and fatigue with activity (exertion), or even feeling lightheaded or passing out with exertion.
Some people have symptoms other than chest pain, such as:

Fatigue
Shortness of breath
General weakness

heart attack - symptoms: Symptoms of a heart attack may include:

chest pain which may feel like crushing or squeezing on your chest – the pain may also spread to your arm, neck and jaw
feeling short of breath
feeling sick (nausea) or being sick (vomiting)
feeling like you have indigestion – you may have a burning feeling in your chest and feel full or bloated
sweating
pale, blue or grey skin – on black or brown skin this may be easier to see on the palms of the hands"
92,Long,What are the typical complications seen in both aortic dissection and coarctation of the aorta?,,,,coarctation of the aorta; aortic dissection,complications,"coarctation of the aorta - complications: The symptoms depend on how much blood can flow through the artery. Other heart defects may also play a role.

About half of newborns with this problem will have symptoms in the first few days of life. These can include breathing fast, problems eating, increased irritability, and increased sleepiness or becoming poorly responsive. In severe cases, the infant may develop heart failure and shock.

In milder cases, symptoms may not develop until the child has reached adolescence. Symptoms can include:

Chest pain
Cold feet or legs
Dizziness or fainting
Decreased ability to exercise
Failure to thrive
Leg cramps with exercise
Nosebleed
Poor growth
Pounding headache
Shortness of breath
There may also be no symptoms.

aortic dissection - complications: Aortic dissection may decrease or stop the blood flow to many different parts of the body. This may result in short-term or long-term problems, or damage to the:

Brain
Heart
Intestines or bowels
Kidneys
Legs"
93,Long,Provide the prevention measures for high cholesterol and heart attack.,,,,high cholesterol; heart attack,prevention,"high cholesterol - prevention: You can lower your cholesterol through heart-healthy lifestyle changes. They include a heart-healthy eating plan, weight management, and regular physical activity.

If the lifestyle changes alone do not lower your cholesterol enough, you may also need to take medicines. There are several types of cholesterol-lowering medicines available, including statins. If you take medicines to lower your cholesterol, you still should continue with the lifestyle changes.

Some people with familial hypercholesterolemia (FH) may receive a treatment called lipoprotein apheresis. This treatment uses a filtering machine to remove LDL cholesterol from the blood. Then the machine returns the rest of the blood back to the person.

heart attack - prevention: You cannot always prevent a heart attack, but there are lifestyle changes you can make to reduce your risk of having one.
stop smoking

try to keep your cholesterol at a healthy level

try to keep your blood pressure at a healthy level

eat a healthy, balanced diet

reduce the amount of salt and saturated fat you eat

try to maintain a healthy weight

exercise regularly

cut down on alcohol"
94,Long,Compare the diagnosis techniques used for cardiomyopathy and heart failure.,,,,cardiomyopathy; heart failure,diagnosis,"cardiomyopathy - diagnosis: Some cases of cardiomyopathy can be diagnosed after various heart scans and tests, such as:

electrocardiogram (ECG)
echocardiogram
MRI scan
heart rhythm monitor (24 or 48-hour ECG monitor)
exercise tests
a detailed family tree drawn by specialists may be required for the diagnosis of a cardiomyopathy
If you've been diagnosed with an inherited type of cardiomyopathy, you may be advised to have a genetic test to identify the faulty gene (mutation) that caused this.

Your relatives can then be tested for the same mutation and, if they have it, their condition can be monitored and managed early.

heart failure - diagnosis: Your doctor will ask you some questions about your symptoms and do an examination. If they think that you might have heart failure, you’ll be sent for some further tests.

Tests to confirm a diagnosis of heart failure may include:

blood tests to check for signs of a problem with your heart – this may include testing your BNP levels, which increase when the heart is not working well
a chest X-ray – to check if there’s fluid in your lungs or if a lung condition is causing the symptoms
an electrocardiogram (ECG) – records the electrical activity and rhythms of your heart
an echocardiogram – checks the pumping action of your heart and the function of the valves in your heart"
95,Long,Outline when to see a doctor for heart valve disease and aortic dissection,,,,heart valve disease; aortic dissection,when to see a doctor,"heart valve disease - when to see a doctor: See a GP if:
you're feeling short of breath regularly
you feel tired, weak or dizzy when doing normal activities
you have heart palpitations that keep coming back, last longer than a few minutes or are getting worse
you have swollen ankles or feet
you have chest pain that comes and goes
These symptoms can be caused by many different conditions. Having them does not definitely mean you have heart valve disease. But it's important to get them checked by a GP.

aortic dissection - when to see a doctor: If you have symptoms of an aortic dissection or severe chest pain"
96,Long,Discuss the complications associated with untreated bradycardia and tachycardia,,,,bradycardia; tachycardia,treatment; complications,"bradycardia - treatment: Treatment may include medicines, an implantable cardioverter-defibrillator (ICD) or pacemaker, or sometimes surgery. Your provider may also recommend avoiding activities that may trigger your arrhythmia.

The goal of treatment is to restore a normal heart rhythm. If not treated, arrhythmias can damage your heart, brain, and other organs and could be life-threatening.

bradycardia - complications: Possible complications of bradycardia can include:

Heart failure
Frequent fainting (syncope)
Cardiac arrest (in extreme cases)

tachycardia - treatment: Treatment depends on the symptoms, and the type of heart disorder.

If someone with VT is in distress, they may require:

Cardiopulmonary resuscitation (CPR)
Cardioversion (electric shock)
Medicines (such as lidocaine, procainamide, sotalol, or amiodarone) given through a vein
After an episode of VT, steps are taken to prevent further episodes.

Medicines taken by mouth may be needed for long-term treatment. However, these medicines may have severe side effects. They are being used less often as other treatments are developed.
A procedure to destroy the heart tissue that is causing the abnormal heartbeat (called ablation) may be done.
An implantable cardioverter defibrillator (ICD) may be recommended. It is an implanted device that detects any life-threatening, rapid heartbeat. This abnormal heartbeat is called an arrhythmia. If it occurs, the ICD quickly sends an electrical shock to the heart to change the rhythm back to normal. This is called defibrillation.

tachycardia - complications: Ventricular tachycardia may not cause symptoms in some people. However, it can be deadly. It is a major cause of sudden cardiac death."
97,Long,Describe the symptoms of pulmonary embolism and cardiogenic shock,,,,pulmonary embolism; cardiogenic shock,symptoms,"pulmonary embolism - symptoms: A pulmonary embolus is most often caused by a blood clot that develops in a vein outside the lungs. The most common blood clot is one in a deep vein of the thigh or in the pelvis (hip area). This type of clot is called a deep vein thrombosis (DVT). The blood clot breaks off and travels to the lungs where it lodges.

Less common causes of a pulmonary embolus include air bubbles, fat droplets, amniotic fluid, or clumps of parasites or tumor cells.

You are more likely to get a pulmonary embolus if you or your family has a history of blood clots or certain clotting disorders. A pulmonary embolus may occur:

After childbirth
During a hospital stay when you may be at bedrest or immobilized
After severe injuries, burns, or fractures of the hips or thigh bone
After surgery, most commonly bone, joint, abdominal and brain surgery
During or after a long plane or car ride, although this is a relatively weak risk factor
If you have cancer
If you take birth control pills or estrogen therapy
During long-term bed rest or staying in one position for a long time
If you have obesity
Disorders that may lead to blood clots include inherited disorders that make the blood more likely to clot. One such disorder is antithrombin III deficiency. The most common, however, are factor V Leiden and prothrombin gene mutations.

cardiogenic shock - symptoms: Symptoms include:

Chest pain or pressure
Coma
Decreased urination
Fast breathing
Fast pulse
Heavy sweating, moist skin
Lightheadedness
Loss of alertness and ability to concentrate
Restlessness, agitation, confusion
Shortness of breath
Skin that feels cool to the touch
Pale skin color or blotchy skin
Weak (thready) pulse"
98,Long,Explain the prevention strategies that reduce the risk of both coronary artery disease and heart failure,,,,coronary artery disease; heart failure,prevention,"coronary artery disease - prevention: Take these steps to help prevent heart disease.

If you smoke or use tobacco, stop. There are many resources available to help you stop smoking or using tobacco.
Learn how to eat a heart-healthy diet by making simple substitutions. For example, choose heart-healthy fats over butter and other saturated fats.
Get regular exercise, ideally at least 30 minutes five days per week. If you have heart disease, talk with your provider about starting an exercise routine.
Maintain a healthy body weight.
Lower high cholesterol with lifestyle changes, and if needed, statin or other medicines.
Lower high blood pressure using diet and medicines.
Talk with your provider about aspirin therapy.
If you have diabetes, keep it well-managed to help prevent heart attack and stroke.
Even if you already have heart disease, taking these steps will help protect your heart and prevent further damage.

heart failure - prevention: Having a healthy lifestyle, including eating a balanced diet, doing exercise and not smoking, can help with your symptoms and reduce your risk of becoming seriously ill.

You should be offered an exercise-based cardiac rehabilitation programme."
99,Long,What are the main causes of bradycardia and tachycardia?,,,,bradycardia; tachycardia,causes,"bradycardia - causes: Some people can be born with
bradycardia. However, it can be
caused by other factors:
• Heart attack
• Diseases such as coronary heart
disease
• Hypothyroidism
• Medications such as beta blockers
• Congenital heart problems

tachycardia - causes: VT is a pulse rate of more than 100 beats per minute, with at least 3 abnormal rapid heartbeats in a row.

The condition can develop as an early or late complication of a heart attack. It may also occur in people with:

Cardiomyopathy
Heart failure (also called congestive heart failure)
Heart surgery
Myocarditis
Valvular heart disease
VT can occur without other heart disease.

Scar tissue may form in the muscle of the ventricles days, months, or years after a heart attack. This can lead to ventricular tachycardia.

VT can also be caused by:

Anti-arrhythmic drugs (used to treat an abnormal heart rhythm)
Changes in blood chemistry (such as a low potassium level)
Changes in blood pH (acid-base)
Lack of enough oxygen
""Torsade de pointes"" is a specific form of VT. It is often due to congenital heart disease or the use of certain medicines."
100,Long,What are the warning signs of ventricular fibrillation and heart attack?,,,,ventricular fibrillation; heart attack,symptoms,"ventricular fibrillation - symptoms: Symptoms
A person who has a VF episode will suddenly collapse and become unconscious. This happens because the brain and muscles are not receiving blood from the heart.

The following symptoms may occur within minutes to 1 hour before the collapse:

Chest pain
Dizziness
Nausea
Rapid or irregular heartbeat (palpitations)
Shortness of breath

heart attack - symptoms: Symptoms of a heart attack may include:

chest pain which may feel like crushing or squeezing on your chest – the pain may also spread to your arm, neck and jaw
feeling short of breath
feeling sick (nausea) or being sick (vomiting)
feeling like you have indigestion – you may have a burning feeling in your chest and feel full or bloated
sweating
pale, blue or grey skin – on black or brown skin this may be easier to see on the palms of the hands"
101,Long,"Compare the overall meaning and description of heart attack and eisenmenger syndrome, and explain the main similarities and differences that a patient should understand.",,,,heart attack; eisenmenger syndrome,overview,"heart attack - overview: A heart attack happens when there’s a reduction in blood supply to part of the heart muscle. This lack of blood flow can cause damage to the heart. Sometimes, when chest pain occurs suddenly, it’s unclear if it’s due to unstable angina or a heart attack. Until tests confirm the diagnosis, doctors sometimes call this Acute Coronary Syndrome (ACS).

eisenmenger syndrome - overview: Eisenmenger syndrome is a condition that affects blood flow from the heart to the lungs in some people who were born with structural problems of the heart."
102,Long,"In a clinical information retrieval setting, describe the main symptoms for both heart failure and ventricular fibrillation, and highlight how the two conditions should be distinguished.",,,,heart failure; ventricular fibrillation,symptoms,"heart failure - symptoms: The main symptoms of heart failure are:

breathlessness after activity or at rest
feeling tired most of the time and finding exercise exhausting
feeling lightheaded or fainting
swollen ankles and legs
Some people also experience other symptoms, such as a persistent cough, a fast heart rate and dizziness.

Symptoms can develop quickly (acute heart failure) or gradually over weeks or months (chronic heart failure).

ventricular fibrillation - symptoms: Symptoms
A person who has a VF episode will suddenly collapse and become unconscious. This happens because the brain and muscles are not receiving blood from the heart.

The following symptoms may occur within minutes to 1 hour before the collapse:

Chest pain
Dizziness
Nausea
Rapid or irregular heartbeat (palpitations)
Shortness of breath"
103,Long,"For heart valve disease and endocarditis, what are the important main causes, and how could this information support safe cardiovascular question answering?",,,,heart valve disease; endocarditis,causes,"heart valve disease - causes: Heart valve disease can be caused by:

congenital heart disease, where you're born with the condition
changes to your heart as you get older, particularly if you smoke or have high blood pressure or high cholesterol
conditions that affect your heart, such as rheumatic fever, cardiomyopathy or endocarditis
damage from a heart attack

endocarditis - causes: Endocarditis can involve the heart muscle, heart valves, or lining of the heart. Some people who develop endocarditis have a:

Birth defect of the heart
Damaged or abnormal heart valve
History of endocarditis
New heart valve after surgery
Parenteral (intravenous) drug use disorder or addiction
Long-term intravenous line in place
Endocarditis begins when germs enter the bloodstream and then travel to the heart.

Bacterial infection is the most common cause of endocarditis.
Endocarditis can also be caused by fungi, such as Candida.
In some cases, no cause can be found.
Germs are most likely to enter the bloodstream during:

Central venous access lines
Injection drug use, from the use of unclean (unsterile) needles
Recent dental surgery
Other surgeries or minor procedures to the breathing tract, urinary tract, infected skin, or bones and muscles"
104,Long,"Explain the possible complications of aortic dissection alongside the possible complications of hypertrophic cardiomyopathy, focusing on the key details that should be retrieved from the knowledge graph.",,,,aortic dissection; hypertrophic cardiomyopathy,complications,"aortic dissection - complications: Aortic dissection may decrease or stop the blood flow to many different parts of the body. This may result in short-term or long-term problems, or damage to the:

Brain
Heart
Intestines or bowels
Kidneys
Legs

hypertrophic cardiomyopathy - complications: can cause some people to develop other conditions, like:

blood clots
heart valve issues
sudden arrhythmic death syndrome caused by a dangerous heart rhythm
arrhythmias (abnormal heart rhythms).
Like DCM, if other conditions develop, they can usually be controlled with medication and other treatments to help you live your normal life."
105,Long,"Compare the prevention strategies of coarctation of the aorta and high cholesterol, and explain the main similarities and differences that a patient should understand.",,,,coarctation of the aorta; high cholesterol,prevention,"coarctation of the aorta - prevention: There is no known way to prevent this disorder. However, being aware of your risk may lead to early diagnosis and treatment.

high cholesterol - prevention: You can lower your cholesterol through heart-healthy lifestyle changes. They include a heart-healthy eating plan, weight management, and regular physical activity.

If the lifestyle changes alone do not lower your cholesterol enough, you may also need to take medicines. There are several types of cholesterol-lowering medicines available, including statins. If you take medicines to lower your cholesterol, you still should continue with the lifestyle changes.

Some people with familial hypercholesterolemia (FH) may receive a treatment called lipoprotein apheresis. This treatment uses a filtering machine to remove LDL cholesterol from the blood. Then the machine returns the rest of the blood back to the person."
106,Long,"In a clinical information retrieval setting, describe the diagnosis methods for both pectus excavatum and cardiogenic shock, and highlight how the two conditions should be distinguished.",,,,pectus excavatum; cardiogenic shock,diagnosis,"pectus excavatum - diagnosis: Diagnosis is made by looking at your chest. Other tests may be necessary to look at your heart and lungs, especially if considering treatment.

cardiogenic shock - diagnosis: An exam will show:

Low blood pressure (most often less than 90 mmHg systolic [the first number])
Blood pressure that drops more than 10 points when you stand up after lying down (orthostatic hypotension)
Weak (thready) pulse
Cold and clammy skin
To diagnose cardiogenic shock, a catheter (tube) may be placed in the lung artery (right heart catheterization). Tests may show that blood is backing up into the lungs and the heart is not pumping well.

Tests include:

Cardiac catheterization
Chest x-ray
Coronary angiography
Echocardiogram
Electrocardiogram
Nuclear scan of the heart
Other tests may be done to find out why the heart is not working properly.

Lab tests include:

Arterial blood gas
Blood chemistry (chem-7, chem-20, electrolytes, lactic acid level)
Cardiac enzymes (troponin, CKMB)
Complete blood count (CBC)
Thyroid stimulating hormone (TSH)"
107,Long,"For long qt syndrome and kawasaki disease, what are the important treatment options, and how could this information support safe cardiovascular question answering?",,,,long qt syndrome; kawasaki disease,treatment,"long qt syndrome - treatment: Treatment for long QT syndrome depends on the cause, your test results, your symptoms and if you're at high risk of serious problems.

You may be offered:

medicines called beta blockers to help control your heart rhythm – recommended for most people with long QT syndrome
a small device called an implantable cardioverter defibrillator (ICD) that's put under the skin in your chest, in a similar way to a pacemaker – recommended if you're at high risk of serious heart problems
surgery to cut certain nerves that affect the heart – only recommended in rare cases if other treatments are not suitable
You'll also be given advice about lifestyle changes to make, and you'll be monitored regularly to check the health of your heart.

Sometimes long QT syndrome is caused by another health condition or medicine. In these cases, treating the condition or stopping the medicine can improve the symptoms.

kawasaki disease - treatment: The main treatment for Kawasaki disease is aspirin and medicine given into a vein.

You'll usually have treatment in hospital for a few days.

If you're at higher risk of getting seriously unwell, you may also be offered steroid medicine.

Those at higher risk include:

babies under 6 months old
people with severe inflammation or a fever that does not go away
You can go home after your treatment. You might have more appointments to check you've recovered fully and to check your heart."
108,Long,"Explain the when a person should seek medical help of pulmonary hypertension alongside the when a person should seek medical help of aortic dissection, focusing on the key details that should be retrieved from the knowledge graph.",,,,pulmonary hypertension; aortic dissection,when to see a doctor,"pulmonary hypertension - when to see a doctor: See a GP if you have any symptoms of pulmonary hypertension. They may ask you about your symptoms and medical history, and they may carry out a physical examination.

Call 999 or go to A&E if you get sudden chest pain that does not stop after a few minutes, or you have heart palpitations with chest pain, shortness of breath or feeling faint. These could be a sign of another condition such as a blood clot in your lungs or a serious heart problem.

Correctly diagnosing pulmonary hypertension can sometimes take time because its symptoms are similar to those of many other heart and lung conditions.

Tests you may have include a type of heart scan called an echocardiogram, and right heart catheterisation, where a thin, flexible tube is inserted into your pulmonary artery.

aortic dissection - when to see a doctor: If you have symptoms of an aortic dissection or severe chest pain"
